LID,FORCLOSURE
545081346901,True
956811190992,True
560221002890,False
850315394394,False
865154539153,True
748459927677,True
809811234569,False
509917230904,True
601857611380,False
136679917780,False
813382265164,True
503481824272,False
243339709958,True
132530014402,True
551378356200,False
579195002724,False
828370268275,True
221091773025,True
781655081672,True
294003836360,True
657672783497,False
462188900763,False
607043101981,True
701644520436,True
592409836997,True
157217617051,False
455034684137,False
650739798376,False
515168228506,True
232661210090,False
258026681887,False
695411824459,False
673685607203,True
872484184322,False
364615353229,True
485017104781,False
532220316947,False
413297324331,True
686013294932,False
206949528387,False
229469764814,True
715989253169,True
100035747037,True
972748162053,False
538543635923,False
367367744534,False
149366118690,False
977594053266,False
476140773690,False
656862411315,False
896843533150,False
596004882746,False
209241849352,False
896716294719,False
341338527760,True
459226156597,False
284023733521,False
957840988707,False
753476869204,True
274117424705,True
558729537680,True
207049369438,True
396877126468,False
405208730037,False
945264099466,True
630459173821,False
638485371704,False
159877753607,True
127817569877,True
762591848575,True
606526753625,False
354946444009,False
909711064136,False
775033534167,False
476973827906,False
841066124844,False
614491864616,True
710385468607,False
811390096651,False
214134165819,True
128176997900,False
415212029526,True
864908139890,True
505591403309,False
749318305784,True
529413082159,False
838823435009,False
733986587452,False
867474101267,True
290700191012,True
696366217995,True
856408596381,False
605559426287,False
630321541793,False
885622744392,True
519280975898,False
686412709812,False
617965063579,True
883034550988,True
690713988294,True
103615746425,True
794168748946,True
110455385932,False
600966460526,False
193314447608,False
420564091269,False
485487851704,False
714463378042,True
940612716352,True
391999033959,True
674346671461,False
547171440797,False
580121470466,True
699772733312,False
860153841279,True
514794000828,True
824518877923,False
522892651408,True
736517103704,False
607797126358,False
700704026775,True
958262513759,True
321008664578,False
939737856597,False
326838333696,True
179043979469,False
262094224950,True
347548303812,False
653134928395,True
383028877632,True
527666639110,False
880755900526,True
850619586873,True
181222160387,False
755651782421,False
170215464772,False
976000988039,False
655537025216,True
783532492312,False
102585457002,False
833639082579,True
911216295815,True
832320986815,True
837960211698,False
104138102059,True
352153690209,True
927906648652,False
172082527743,True
760238159755,True
149126865194,True
456839691102,True
352117820144,True
968085391689,False
614410854121,False
769626389965,False
993298470954,True
815324781178,True
764915039747,True
569999196160,False
535658491193,False
966522604363,False
858282884855,True
397875514176,True
566186379407,False
676107738369,True
556839986878,False
357444495536,True
564637162953,True
400305418087,False
216154461467,True
299612103336,True
176248909446,False
616034696691,False
603705728618,True
631079415443,True
535050366881,True
142855122732,True
124586282810,False
866248891511,False
556844349937,True
875614799772,False
355228215077,False
299920327242,True
993200218599,False
331769361203,False
690123485470,False
777498579030,True
414034495430,True
865583850164,False
301683062101,True
344878835086,True
108019445770,False
785196590381,False
314324386909,True
627489061980,False
211641983856,True
773371850476,False
759153469089,False
265001371431,False
102417170640,False
279107262586,True
268282506949,False
250757096957,False
430395468479,False
374390294574,False
686062071088,True
726918079934,True
863624658884,True
661940872556,False
378284514569,True
258746936247,True
912520340652,False
251069563347,False
302792409936,False
778842666647,False
388472083565,False
228370047541,True
688685180930,False
567685961899,True
517644656858,False
174560701547,False
535290905153,True
947472145771,False
753930860336,False
444176678602,True
332642118060,False
509557126003,True
754923484407,True
798051613475,False
297509347858,True
818764030073,True
868063051566,False
429949340018,False
481287561900,False
788752658055,True
691307621566,True
261459392330,False
492963373975,True
535919840724,False
862405772239,False
170470269230,True
319260301791,False
489484781016,True
818958588128,True
764130214737,False
167483417967,True
307017420727,False
422840419107,True
534658130566,True
364931151257,True
219526773256,False
869159633882,True
861398700012,False
246874777971,False
160747298462,True
116151766156,True
684368760367,False
912738263613,False
422021333744,False
870953736058,True
358340424674,False
338105840294,False
933168532078,True
227539707757,False
581235765283,True
373385457828,False
330383835434,True
714670049016,True
123138723033,False
794816432929,False
834182838337,False
191245718298,False
940700780274,False
472039958749,True
286980480075,False
441517017997,True
156422906655,False
800581888249,True
941443676598,False
274762866642,True
199635031003,True
204066952983,False
900508615566,True
617710635414,False
648826433259,True
234443889920,True
848697088626,False
187284110514,True
631045192878,True
876874498495,False
744648974824,False
434178557070,True
750405683470,True
152841492899,True
347658346623,False
621346185214,True
288571127657,True
415442647677,True
745381289415,True
117011211237,False
825701647007,True
804288107848,False
926333033240,True
247337652909,True
660259627850,True
942294315468,True
320607402250,True
436582701085,True
309685154320,True
956468724685,True
914718780951,False
117757939584,True
402843428601,False
872848026469,False
259191212185,True
551661474811,False
380942729774,True
530980383817,True
586597731640,True
649826818101,False
509380739155,True
920312854379,True
770625886525,False
165880593058,True
803635590681,False
135940564661,False
962864504790,False
338916979839,False
516244035580,True
642659103354,False
191925805507,True
560758968073,False
609499100602,False
765525378780,False
261177844533,True
112815532503,True
459186868819,False
391916103757,True
919492490858,False
746560966526,False
169574762816,False
930674186201,True
889535242943,False
897591353397,False
972646663333,True
492847203553,True
265801534792,True
304899630666,True
224168019256,False
379065132592,False
435319490686,False
778292670601,False
803351441214,False
698179588346,True
793882053484,True
976986578357,False
741052359722,False
866129889916,False
689847029616,True
363848358175,False
614968580902,False
254536094355,True
471021372626,True
375803804494,True
831320025909,True
787319290817,False
961146913954,True
506125739174,False
334895263772,False
519840762250,False
859023266341,True
500058031999,False
441341213693,True
539637462439,True
552463542912,False
179396397463,False
906534767430,False
265970825200,False
220080833628,False
617607496258,True
648808749562,True
115031931033,True
396313642437,True
854176651628,True
215886799264,True
130333332007,False
467882970322,True
375300432544,False
302972572004,False
476416439578,False
649586706567,True
220754311125,True
739171647273,False
871858277322,True
408784836694,True
769452903089,True
611103894826,True
491762763338,False
513772107669,False
710834217136,True
800028308412,False
488107595458,False
583821384183,False
892894892171,False
722645298818,True
796641649736,False
581625775486,False
971657384396,True
163268550867,False
822137242902,False
472236085563,True
825859886861,True
142179382431,True
199422964049,False
332720680113,False
430555797006,True
802926294201,True
471012776165,False
715027707069,False
302474648069,False
659247173231,True
850252055863,False
641514329543,True
866600926701,False
398064304443,True
920074355086,False
658457739968,True
596972393309,False
645496296458,True
294257012393,False
824494632913,False
143273996917,True
573492367053,True
735111111243,False
956210474027,True
289446185547,False
153424389032,False
986657941722,False
273052958833,True
826308005594,True
113886606528,True
817912035528,False
969119486362,True
952715938628,False
318580639095,False
977822433379,True
609308363149,False
813299864910,False
401679157643,True
317944861052,False
371646459902,True
390728297106,False
806735281663,True
570998077298,True
454275010129,True
257530966228,False
513012175335,False
493676169043,True
118418103959,True
918009784154,False
461186264013,True
497079248108,True
336299947626,False
734422347932,True
438026346301,False
120805248146,True
947355812920,True
317254978987,True
370556866801,True
551880806532,False
380116643919,True
367319176377,False
217701745584,True
604680983607,False
562962957553,False
426257386023,False
537186380962,False
574367122087,False
337595272882,False
695078761046,False
928205135191,True
373510806792,True
226720659023,False
922311317252,True
881763256229,False
340320228907,False
952764129365,True
929400362828,True
931558975733,False
368909993208,True
435896746233,True
345805492414,False
173026367404,True
238104734853,True
367477541379,False
361674644833,False
707204083706,False
461980802853,False
193731849372,True
158967434953,True
228721074461,False
348338978410,False
359666654778,True
270188033747,False
244186662502,False
222092198800,True
338492951667,True
391379020818,False
638768268787,True
376797961009,True
983248728564,True
756247602528,True
550232138323,True
578454124930,True
225378549839,False
776679520783,True
209531520800,True
844050517239,True
742136157466,False
733596629729,False
864121191635,False
116295876188,False
253535606218,False
438622713044,True
102242185985,False
189617749010,False
563234942970,True
951391401714,True
711229375609,False
782230786573,True
472746186066,False
825905272485,False
482169307248,False
744224900853,True
712170921660,True
292651864096,False
411051564028,True
266537561209,False
343857026739,True
221190738513,False
207052363046,True
299100247342,False
889871263845,False
832307921248,False
632195157817,False
441617016389,False
943494413660,False
999982641845,False
109690893812,True
341310158189,True
292289660553,True
748366745890,True
838610933034,False
771242941490,True
370577851349,True
757526125482,True
515177627824,True
281278373320,True
833502986728,True
332967754584,False
382007502388,False
816994374625,False
757864860944,True
157814188826,True
147808587297,False
485071469562,False
192812430935,True
441598901151,True
143777788234,True
994652981223,True
868322322280,False
537430126432,False
469717671606,False
779324343060,True
244523724095,True
747745355187,True
434627280074,False
705409551272,True
852752658942,False
710760327360,False
586326305981,False
702180231391,False
144710362616,True
320139338594,True
107621200053,True
564938723723,False
654579716206,True
159415505407,False
640001805855,False
259415827096,False
285266980806,False
276563477379,True
921825731568,True
322265769702,False
752368139979,False
327373145881,True
531267260543,False
437825935592,True
745094536674,False
946598885347,False
375019908327,False
960793701180,False
953695539578,False
593433213088,True
514954228707,False
110533416046,False
651717157308,True
408167825750,False
786882110858,False
636715792295,True
582606356249,True
773173813078,False
412474185015,True
712527000175,True
773321586751,True
656049815305,False
889765808063,True
852016129959,False
842209242662,True
356495140222,False
343597310916,False
934451503010,True
659178797559,True
368429942427,True
647360425376,False
312014728628,False
585411986142,False
517863953974,True
557859046686,True
392220776107,True
360234521400,False
877088708456,True
110045563928,True
971112564856,False
723240230247,True
310204906954,True
970676290654,False
602320580898,True
123911419430,True
988060468038,True
829601953252,True
266909198913,False
809413350539,False
652720671238,False
710693718677,False
489224058673,False
478916298323,False
353761798137,False
992967839296,False
303329631367,True
434166017436,False
389331482694,False
192765450766,True
705111188976,False
309306049129,True
102064157349,False
380501879357,True
241193725578,True
251506167460,False
898836504574,False
422687344290,True
528189983862,True
289164663625,True
991294984299,False
542835094741,False
705058290767,True
808671988072,False
160313697554,True
256851581795,False
349030904285,True
950648451445,True
181575503398,True
152074132425,True
167642518673,True
442305762271,True
395546636920,False
990891308850,True
996627228475,False
955466568377,False
229062176608,False
561869537829,True
416138076418,False
486938464616,False
506835156020,False
985744029546,False
110535090174,True
831332231892,True
781696662303,True
986791897326,True
649228606684,False
288582840537,False
321895951571,False
111590466577,True
999463170183,True
101898606154,False
842607655204,False
139140066537,False
670908170368,False
704900450313,False
646720885219,False
409067082352,False
802046597686,True
947561969378,False
235968361185,True
677359229333,False
817815407679,True
216552716525,False
808767779718,True
597427319696,False
378486201323,True
692643391553,False
773026740376,False
654846734878,True
179926057820,False
320704992538,True
744966065588,True
138363249913,False
966686425282,True
877428617317,True
451781787805,False
704740506799,False
713089800097,False
180775502347,False
615320720965,True
995982928052,False
989458549264,False
647930857589,True
705387214874,True
585815848632,False
454341957040,False
132837455621,False
558591416777,True
684302339986,True
437428202311,False
908228334987,False
131934266266,True
538597625252,False
116581075650,False
879348615557,False
372694560443,True
553554122964,True
260994453454,True
483477913082,False
838097753203,False
140429677906,False
124026466702,True
561647271619,False
328343553375,True
519381722726,False
362200224321,True
364019155785,True
294044119625,True
977244993361,True
774422108670,True
520834181584,False
172918238521,True
995275523488,True
633771969983,True
691770986890,True
306064002864,False
214467942861,True
484001795701,False
378980959519,True
950692909894,False
289594962729,True
183392757755,True
654846278975,False
408853119117,False
923441632442,False
542197699435,False
394546633830,False
619071404855,True
880496792780,False
213021524445,True
924691867560,True
564773696661,False
983595784599,True
415165381897,False
293367806372,False
296250625108,False
504648820843,False
663369871062,False
825596082675,False
753743625727,True
164682039308,True
887677637042,True
199798969609,False
124441203992,True
882682411475,True
172267595714,False
809787121184,True
517571344938,False
246307884997,True
761444279103,True
652225822259,True
543547770615,False
655398942761,False
254490758976,True
913011207102,False
708954076108,True
735759454561,True
550412571556,False
207465162367,True
129632361664,False
603359648155,True
832618172418,True
827658476312,False
263882898985,True
814666181026,True
998188067143,False
859850674970,False
737031520694,True
295129270249,False
857671663372,True
185201075218,False
268775330315,True
813781430651,False
560775900627,True
610144285089,True
471675654784,True
432816105154,False
485903095435,True
128799753427,False
244873554559,True
398641732315,False
688940884923,False
913417501962,True
344204969444,True
343869442620,False
434166625787,True
727339917225,True
452634920902,False
669312753462,True
327915703286,False
811010598684,True
519815645063,False
181615497865,False
435631029082,False
910543807446,True
491271321837,True
421539565574,True
916858485909,False
332175255940,False
841121428584,True
115569506016,True
424020435816,True
760979806700,True
324430111994,True
867600990459,True
845888264835,False
295247425923,False
377023426186,False
921904086645,False
540240158504,False
937162531564,True
239598135616,False
593780567478,True
691910303950,True
978559017545,True
776131457437,True
735225968828,True
452410728907,False
639376337651,True
665552945694,True
428013780430,False
499548772843,False
156742466311,False
832844714479,False
753614241713,False
889985633602,False
102765353426,False
405635211520,False
763418345169,False
262430746637,True
807315242095,True
792921923767,False
571679496698,False
669318453148,False
605725949410,True
715638865234,False
597904042934,True
966948816311,False
963108691626,True
314784676626,False
782176870373,False
522944284670,False
916240815212,False
604528519940,True
260700346068,False
646849829338,False
818819352273,True
619476825172,True
469163643640,False
117335184361,True
649380195211,False
130844291494,False
680974649859,False
761797661627,True
628900425000,True
815679419867,True
632734010140,False
771222390696,True
284710420806,False
826609837812,False
112818115089,False
904604007780,False
252668317199,True
458550068671,False
419310886074,True
952276668686,False
405482573455,False
114208143823,False
928445944330,False
485937725160,False
166602905303,True
703212553916,False
996699374284,False
359148320815,True
420996185069,False
933122122804,True
298700718482,False
967945913506,True
577192097398,True
248717428588,True
164547675561,True
656928385117,True
121249398251,True
450322417510,False
549474013976,False
713133338682,False
357642891214,False
585644134136,False
418259663616,False
880042056873,True
536109341827,True
454978430285,True
286157920129,False
555969854998,False
617864264745,False
202735531711,False
168566326777,True
307793249530,False
191460466151,False
916447229680,True
790390921260,False
247461652210,False
693777885676,True
948158660999,False
418202225987,False
803183246548,True
310183097453,True
992074217133,False
602913793422,False
374696387059,False
629422313262,False
152148995143,False
102793960525,True
928568457743,False
241413279869,False
968828100216,False
152646380633,False
783491041563,True
952715772151,True
141227095909,True
372000439810,False
867384305705,False
705214850705,False
109525420194,True
145046585669,False
722881911050,True
506751703435,False
583417105208,False
973051495101,True
134255993002,False
988164921482,False
687387882275,True
733850835010,True
968275837995,True
516231667132,False
228020418388,False
642775074877,False
224048882494,True
642135426282,False
533600786959,True
184822544870,True
411098124758,True
954770425075,True
900396279343,True
665758524979,False
742480187263,False
769018577871,True
414519141123,True
157062309333,False
591851280198,False
234915688328,True
498036852877,True
574812509536,True
693850805185,False
452626464663,True
222315737795,False
705009980482,True
237392705834,False
920365265938,True
535361140404,False
250811825854,True
734704903459,False
582596976470,False
233960132946,False
949312504013,True
485570959393,True
614207038090,False
509424461405,True
886227829111,True
898241006857,True
653574809770,False
305609333554,True
536981456272,True
258652653170,False
390964440011,True
974632518579,False
948615473820,False
462375464966,False
139667884838,True
854720665934,False
584183670738,False
588409065094,False
326052417647,False
700869979877,False
994751855914,False
406291909505,False
391522832999,False
336514688253,False
567240747011,False
531538296678,True
410024865841,True
522230782771,False
985474269901,True
771261753687,True
722054959179,False
495445638250,False
499960473617,False
777759603299,False
154219404703,False
896515143530,False
273793201469,False
700955981197,False
119526254821,True
875028853753,False
179741718038,False
377132055182,False
767609666649,True
159649739568,True
843108054559,True
534323790853,False
739016618250,True
524606211962,False
964113329687,True
609512821915,True
480117912873,True
972550128290,False
112338962510,False
281483108313,True
820045948166,False
226804161307,False
133249435003,False
687789646955,True
589809882799,False
650048028122,True
751683308486,False
495257332697,False
482839977242,True
233884208406,True
834645672251,True
936073264306,False
899157425025,False
254688551207,False
870395318400,False
557846491604,True
788726054745,False
418304926367,True
605182744204,True
997510095300,False
403724983445,False
898443638265,False
257892573767,True
785528007447,False
840515954349,False
793570820468,True
173987907415,True
159226861897,False
260341046559,False
878431786640,False
764301785645,True
778566461936,True
785678811615,True
730634337287,True
973391397647,False
224706898454,False
702639691683,False
295094146582,True
551000968222,False
453864320187,False
741164978649,False
644361696959,False
356957971032,False
804220643649,False
226972571078,True
974980804872,True
353921698561,True
596199457194,False
531552135621,False
751724713954,True
448044744959,True
706289143202,True
578354961579,True
673886786748,True
951018256255,True
187485223377,False
739836943495,False
796704653662,True
929968306109,True
288822361590,False
184377694188,False
555017237776,False
274540110680,False
483614971016,True
659276884072,True
251815779052,False
999266945265,True
474485664335,True
202666544643,True
967854657804,False
802433807938,True
795557990107,False
284496770699,False
290562056929,False
680275069624,False
921029689621,False
362540189327,False
153362157556,False
124487365310,True
269284897258,False
671384510008,True
491180706716,True
275100036791,True
140740201411,False
702828276989,False
607337084343,True
728636544224,True
740237073054,True
525696769839,False
420036743500,False
163650901456,False
611513968518,True
139946407345,True
601007186156,True
371648191742,True
893513678610,True
395052423315,True
246496835201,True
555591782857,False
791784506320,True
821234605532,True
187494680590,True
911967536755,True
203429696265,False
193926567140,False
659054776866,False
314268749380,True
313906626760,True
895795362071,True
634861393334,False
551467266349,False
325128815380,True
644159704360,True
578806591395,False
853442800499,False
343142667375,False
777806483973,True
313527852810,False
396070638375,True
623293321765,True
777933647962,True
940629267605,False
265027697660,False
747013274899,False
593406160523,False
446956614752,False
547284786719,False
352082520751,False
230108754916,False
278138586631,True
880851739433,True
710019239625,False
551750583705,False
909418991500,True
299614517527,True
913741308953,False
530242420504,True
128821529130,False
449480939692,False
717431845841,True
433882857356,True
698710070528,False
408469334162,False
105250762396,True
339132919240,False
464040515699,False
992982613896,False
361641356736,False
527036203521,True
469294336931,False
707381420539,False
949139132708,False
847646859762,True
557246146474,False
326255960708,True
155360892805,False
439156177834,True
999364431758,False
750745686324,False
963414910766,True
398243668213,True
111232342479,True
778161710126,False
787320510631,False
488228974361,True
138735739844,True
365595365706,False
308720193420,True
945977882156,False
436439174568,False
345340973276,True
870413194056,False
560199125377,True
437805965174,False
536645617463,False
911154439231,True
854802642950,True
780953705858,False
649175965710,False
935863376510,True
802183119357,True
795373853255,True
534538344977,False
987050735541,True
359983991843,False
610157321026,False
635005311096,True
362406193690,False
334100244971,True
345981760416,False
215203809921,False
618087097096,True
549759196302,True
274982905245,False
707749716652,True
403231858166,False
827805116194,True
508164467975,False
571976347864,True
138172669050,False
990329904273,True
475632972866,False
728362681585,True
685358023328,True
145092718067,True
587227297850,False
896037259998,False
240347755101,False
373386841525,True
810795646923,True
565693649230,False
405119191080,False
468059620768,True
342204708719,True
993487648031,True
555649642146,False
996762245707,False
185132408446,False
919920890026,True
301063818950,False
258688620764,False
636511806008,False
122280428296,True
214023415159,True
503431678238,False
215147993013,True
208326209058,False
267286615390,True
549795945826,False
987037862185,True
189003678793,False
457498378924,False
477467285517,False
746263885668,True
328819786981,True
135399185912,True
344480259623,True
689314142464,True
701734234100,True
503560303126,False
590600016282,False
531740632741,False
455347258207,False
395937919920,False
568210558617,True
111989367242,True
851432829240,False
198578683937,False
195762971032,False
970786526732,True
846602760409,True
679349174211,False
558581021808,True
776977515539,False
784724496415,True
142824164193,False
176501694458,False
607809939420,False
913119117500,True
169199615271,False
130163870760,False
107466880080,True
718137354449,True
549020910117,True
662497214714,True
394577324648,False
144766851311,False
691366944388,False
331152447673,False
983449834206,False
136016427378,False
985769632537,True
994652588655,False
737719825874,True
600638591831,True
709970261405,True
995449790351,False
250639115023,True
956510327632,False
963405572442,True
280980844649,True
945566792156,False
485441880515,True
325110021310,True
411121275862,False
311880429324,True
505172537850,True
832433825166,False
164200045959,True
388123534486,False
459908280486,False
414640612834,False
865195881513,False
565392999842,False
120589330281,False
963013486181,False
681990152445,True
837103690877,True
134518046861,False
664696736565,False
814081834665,True
546916020151,False
649366152702,False
918011530043,False
109909121096,True
363577865341,False
734099219909,False
925102815338,False
269144688568,False
178694308198,True
173337016477,False
160707992463,True
949209302865,True
339603668375,False
777184353197,False
935057403191,True
608139502944,True
936136546456,True
238826736585,True
359472539443,False
482808066680,True
216142768684,True
515829651401,True
742740654284,True
438046219542,True
219449697531,False
947470118592,False
167048085942,False
895369849225,True
441495481390,True
583592214678,False
218127629699,True
146767939758,True
198372292559,True
331639549443,False
545050292494,False
869441262890,False
268339781319,False
476733126782,False
427926618533,False
623442978828,True
367245053137,True
555756567732,False
540430587569,False
810123403659,True
720190571704,True
727749992958,False
713757775628,False
721590686559,True
198380747026,True
496462695273,True
953641700641,True
597093093591,True
755410348017,False
535357834685,True
667743121631,False
688124250688,False
208617283596,False
117940198568,True
206557088155,False
286228462136,False
765276451177,False
170347782372,False
910306571445,False
630800861641,True
542573389986,True
988679233993,True
146869919877,False
214645617667,True
132199799133,True
603199145551,False
228431090807,False
871470742286,True
370310676764,False
388557570569,True
759702422000,True
992631674424,False
719579550682,False
184739286527,False
264385962304,True
900627607414,False
777958746450,True
393445679426,False
734340834037,True
319713211419,True
514972293964,False
914049892318,False
389287574436,True
276021972491,True
714401012130,False
515399950197,False
230846313604,False
258801059345,False
407818506288,False
695689038858,False
630962155093,False
892000647651,False
160885991081,True
940450574322,False
947548578737,False
824269470689,True
977253460473,False
830988139820,False
608969370270,False
704876232082,False
977996865223,True
837442607618,False
402520239099,True
194287687280,True
926634180823,False
666466054891,False
356026268809,True
309187647214,True
207995916268,False
730133303125,True
898238428852,True
351157588592,True
774552724671,True
587531147462,True
631483601143,False
267499595416,False
739683275345,True
446811821971,False
234142724220,True
459109806720,False
669999701308,False
991043747198,True
878423448465,True
417511433456,False
205481499690,False
126109666743,True
389253366737,True
367695835736,True
323104657081,True
537477418945,True
157066356592,True
125347970498,False
604498330224,False
667855355569,True
164184754480,False
962746656672,True
118183308203,True
425722155521,True
855276792253,True
446455621803,True
596302082980,True
759520105288,False
380644005353,False
502332527455,True
941113752160,False
713911506575,True
391267370670,False
822521822238,True
690558991275,True
545406446015,False
261736499847,False
410561527944,True
351151332856,False
159825970097,True
883443382010,True
635148163392,False
463835857282,False
872848661618,False
587321551516,False
858292041291,False
788904106311,True
683015897931,True
871293148356,False
876453866723,False
493974935267,False
219789376730,False
565836674607,True
870648359477,True
938884850648,False
469266804738,True
381318563583,True
465586731536,False
626344129529,True
810040856918,True
267223142450,False
683509947522,False
223698840483,True
149088139472,False
302187674379,False
285730187527,True
758676458474,True
148217264633,False
184815290117,True
553027563233,False
457577824066,True
882253979532,False
197461017080,True
578683191847,True
336844030991,True
236668273642,True
455584734025,False
137073474876,False
459029701720,True
643916910473,False
279293294983,False
164129074080,False
497100376054,True
234304948352,False
511392294613,False
894513506783,False
374853215888,False
478745878593,True
905614301679,True
901662685747,False
716496477953,True
228108512335,True
871906929462,True
115892443504,False
144950200062,False
461728274198,True
702953054325,True
257481789988,False
402071175376,False
663658454341,True
316915524112,False
447592799471,False
353083534763,False
591283553760,True
586379116985,False
775346629143,False
150611825849,False
836081789399,True
772604778984,False
505259252460,False
984324904946,True
908467828982,False
608217693359,True
510066662977,False
910150150948,True
417438189586,False
758513876372,False
358129324171,False
898756168632,False
977054561863,True
617401082554,False
903424562664,False
854516385521,False
446570414879,True
767854694280,True
620126607454,False
763832214373,True
725337445906,True
935041957652,False
238777661429,False
519005475705,False
490034846044,False
218462606781,False
136914178030,True
633934792138,False
368353008823,True
181823924637,True
964732648024,True
925056872773,False
669534801071,True
507721453792,False
596986751328,True
833129743497,False
761766060589,False
267068821408,True
116897994722,True
732946759036,False
857750284239,True
849236327119,True
610676313132,False
103478783419,False
116619986476,True
851174655428,True
100776416394,False
399019715210,True
345428676389,False
256577777121,True
573451939561,True
495525448967,True
884563879425,True
832268120509,True
344451801486,False
227379209651,True
802862068384,False
216491158033,False
917213861296,True
335226403632,True
714537115538,False
799098580143,True
428590314077,False
279790941600,False
752004098331,True
648346473193,False
333691115170,True
515027613146,True
858216213203,True
583907882668,False
737416976299,False
878875968611,False
887822901824,True
671114981209,False
179901659864,True
654643803654,True
581012651872,False
376762680550,False
134988992328,False
484929246133,False
885865506728,True
372510278531,False
689295613661,True
642106924056,True
791175927537,True
575815407495,False
264308393750,True
892621098039,False
740882254389,False
609977988966,False
533450338654,True
280338087092,True
947160960149,False
398129260438,False
854347289950,False
544700078979,True
336533731564,True
724019402210,False
448848129644,True
112428366313,False
135657068130,True
305630444555,True
976711578108,True
760734475859,True
308021612150,False
548741618582,True
781270921352,False
540696501283,False
223248796546,True
126913703786,True
780749410106,True
288386275375,True
708875254194,True
123928429790,True
381300858821,True
595320102851,True
557412846767,True
999672423586,False
939917486723,True
152719556871,False
930003895434,True
932329519386,False
192390008800,True
135883353694,True
807624069482,False
599996666590,True
898495727167,False
207349457667,True
758009391026,False
861009567297,True
138274945066,False
262763210615,True
252340081024,True
724853830301,False
393754519002,True
197605866275,True
615457498103,False
940827430324,True
862575215488,False
814385788169,True
156361523187,True
857523810772,True
548175360103,True
535202717676,False
479611550342,True
298964231305,True
211640427629,True
982863986220,True
650281393408,False
325793997947,True
199162600578,False
239426211596,True
978368599924,True
233883426298,True
173805542634,True
504663152807,False
552049860507,True
383899660236,True
201096325746,True
338635195543,False
601743365843,False
916616934489,True
893420080396,True
636470685479,False
963343392684,True
313413990649,True
993017220574,True
656485557860,False
411397661084,False
677221688759,True
688793429579,True
845297544543,False
440219225410,False
161886057222,False
556577921223,False
559218604217,False
945763412795,True
608131945977,True
798251606628,False
147142300719,True
456687832643,False
579120294904,False
758337943890,True
150482050023,True
766193264734,False
685390415564,False
132819837615,False
145295778404,False
568197382480,False
837980451235,True
187463342659,True
591913250912,False
734972012255,False
691399042207,True
307480797817,True
910843620270,True
780802899736,False
817328809481,False
975760787552,True
112927437439,False
895568121649,True
156909698354,True
672686106757,False
780995316635,True
414167129282,True
504070279469,False
471885405243,True
243342566402,True
946445111896,False
883335173129,True
184653205820,False
115429951628,False
264565348732,False
366905973717,False
608515851706,True
562454668265,False
906862713755,True
187025823337,True
772108707973,True
620701993264,True
194742743259,True
865183757933,False
447273922685,False
895698202662,True
692772133595,True
402210588307,False
503399743062,True
353250354907,False
453523975323,False
252957542785,True
264503334915,True
131348447087,True
906287481500,False
351212084332,False
985597875635,False
134557483038,True
993537512327,True
579923482649,True
414493279503,True
488123201506,False
777567265764,True
489894406396,True
517826142659,False
962180920310,False
979951272068,True
712150587449,True
854541121818,False
328473571863,False
218955237235,False
526913991373,True
955602417803,False
503547346656,True
480632032551,False
599686061655,False
565599354050,True
682084052350,False
701307505602,False
332125346976,True
574529268314,True
673606006430,True
811233590978,False
433832462533,True
713739959057,False
138350278313,True
849391864631,True
531508138218,False
530415665213,False
427639190652,False
702979893604,False
744737699468,False
755454029986,True
905477334436,True
505402935608,True
976768471459,True
340410949077,False
107972970838,True
681520881142,False
990582752056,False
608054696832,True
361572417015,False
274439329059,True
589812742152,True
647111927620,False
849550281840,True
650734314848,True
764725205530,False
289803422906,True
201815142898,False
929725604709,False
220447568696,False
857845753772,False
348313105509,True
693771252076,False
172356890752,False
676141544747,True
509375707433,False
163369371802,True
311563818491,False
425684413511,False
573098056371,False
411899140830,True
150312647164,True
193660819647,False
201061128330,True
994814751200,True
138493339078,True
141148561547,True
420543936916,True
256933608290,False
807413992885,True
402871283390,True
775215352934,True
509049761341,True
126968310183,True
420955037299,False
305498463191,False
204206517881,True
936865361761,True
174309992002,True
447971472538,False
100631881427,True
235802335111,True
528100337989,True
560681851458,True
343534090404,True
483361715935,True
125760748176,True
947627759415,False
921177687502,False
928954080246,False
246228532299,False
221490428059,False
435342515644,True
511309224438,True
996565965474,True
714547562845,False
174664057845,True
592845316770,False
608054658824,False
794748648993,True
215293979972,True
247113356738,False
432596995793,True
993875645076,True
118520419751,False
661618636497,True
811241548138,True
712249759579,True
823444333052,True
220216794704,False
989843709201,False
678835293924,True
868588964176,False
321033396474,False
682239828113,False
986148751030,True
662510419982,False
731988017228,True
197297884120,False
193478520276,True
356753458129,True
263148199759,True
278767922789,True
557989976034,False
858224314289,False
813604137456,True
584850426886,False
702069178051,True
389634325748,False
350607663530,False
968439275008,False
152846691056,True
816348027804,False
631083952413,True
236291968274,False
809663079729,True
726288717090,True
256074918994,True
694776840852,True
704570555845,True
501283337325,True
446620186479,True
418351102143,True
634448783628,False
752405297740,True
157798133378,True
597976951479,True
664242104767,True
122673446131,False
336982306980,True
847872474117,False
944580646478,True
194586131325,True
622799715526,True
698893643751,True
146719003272,True
467835284350,True
136956875096,True
928931091969,True
195835397883,True
919427070070,False
113725521316,False
223926238419,False
771771488299,False
755031248875,True
390742249922,False
858194246945,False
702941959146,True
852201933466,True
996999560042,True
